,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
123965,59.0,0.0,0,0,0,cashed,8.350230932299992,23.0,23.0,23.0,38.0,2.0,2,63,63,0,24.5,23.131,50,26,1,2.9978599549000085,21.0,0.4830029010999937
123989,60.0,0.0,0,0,0,cashed,9.2005720138,23.0,23.0,23.0,50.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.16344464451052593,1.0,0.6674449443000015
124013,61.0,0.0,0,0,0,popped,4.617920875600007,19.0,6.0,5.0,19.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.12748909870370012,1.0,0.6170868874000064
124020,62.0,0.0,0,0,0,cashed,6.180006027000019,20.0,15.0,15.0,36.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.11175816400001638,1.0,0.6333959100000044
124036,63.0,0.0,0,0,0,cashed,6.717196941999988,23.0,23.0,23.0,49.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.14853324500000298,1.0,0.4976689819999933
124060,64.0,0.0,0,0,0,popped,1.221294879999988,3.0,3.0,2.0,3.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.12626327575000307,1.0,0.6249938009999879
124064,65.0,0.0,0,0,0,cashed,9.367197990000024,24.0,23.0,23.0,30.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.11624339834999375,1.0,0.7603368760000251
124088,66.0,0.0,0,0,0,cashed,9.533876179999991,22.0,22.0,22.0,63.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.14039485454999295,1.0,0.6565260879999926
124111,67.0,0.0,0,0,0,popped,2.0960180760000355,7.0,2.0,1.0,7.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.14021265509998102,1.0,0.7069561480000175
124114,68.0,0.0,0,0,0,popped,7.011337042000008,23.0,18.0,17.0,23.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.12078923336470528,1.0,0.6183300019999933
124133,69.0,0.0,0,0,0,popped,1.0956349369999998,3.0,3.0,2.0,3.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.13033216476800077,1.0,0.5410580630000084
124137,70.0,0.0,0,0,0,cashed,11.050514935999956,27.0,27.0,27.0,30.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.12857185363200016,1.0,0.5045349600000009
124165,71.0,0.0,0,0,0,popped,9.413769007000043,24.0,24.0,23.0,24.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.1414735221440003,1.0,0.7400381570000151
124190,72.0,0.0,0,0,0,popped,6.131868838999993,20.0,20.0,19.0,20.0,2.0,2,63,63,0,24.5,23.131,50,26,1,0.09965224260000127,1.0,0.7667279240000084
124211,73.0,0.0,0,0,0,popped,3.162619114,6.0,3.0,2.0,6.0,0.0,1,63,63,0,24.5,23.131,50,26,1,0.07133662649999906,1.0,1.529314041200001
124215,74.0,0.0,0,0,0,cashed,64.46623492239999,33.0,33.0,33.0,59.0,1.0,59,63,63,0,24.5,23.131,50,26,1,0.4267428090000018,2.5,1.342545986099999
124249,75.0,0.0,0,0,0,cashed,9.270915031999989,14.0,14.0,14.0,25.0,1.0,2,63,63,0,24.5,23.131,50,26,1,1.1722847224999953,6.75,1.5905520919999816
124264,76.0,0.0,0,0,0,cashed,7.335567951999991,8.0,8.0,8.0,22.0,1.0,59,63,63,0,24.5,23.131,50,26,1,1.01513465266666,5.333333333333333,1.7872378829999889
124273,77.0,0.0,0,0,0,cashed,136.44474101099993,59.0,59.0,59.0,61.0,1.0,64,63,63,0,24.5,23.131,50,26,1,0.3879350361578926,2.3684210526315788,0.8418560030000037
124333,78.0,0.0,0,0,0,cashed,65.833189011,35.0,34.0,34.0,52.0,1.0,3,63,63,0,24.5,23.131,50,26,1,0.5263720514000056,3.6,0.616055011999947
124368,79.0,0.0,0,0,0,popped,5.082350969000004,4.0,4.0,3.0,4.0,1.0,3,63,63,0,24.5,23.131,50,26,1,0.8630879716666868,5.0,1.8690819740000395
124373,80.0,0.0,0,0,0,cashed,10.13760685899996,18.0,18.0,18.0,27.0,1.0,4,63,63,0,24.5,23.131,50,26,1,1.1229530575000126,6.5,1.337462902000027
124392,81.0,0.0,0,0,0,popped,1.1559560299999705,1.0,1.0,0.0,1.0,1.0,64,63,63,0,24.5,23.131,50,26,1,0.33550205421739104,1.9565217391304348,1.0474410059999857
124394,82.0,0.0,0,0,0,cashed,6.418900013000041,15.0,15.0,15.0,24.0,1.0,4,63,63,0,24.5,23.131,50,26,1,0.8554777620000096,4.4,0.5684518809999872
124410,83.0,0.0,0,0,0,cashed,10.133970975999944,20.0,20.0,20.0,37.0,1.0,2,63,63,0,24.5,23.131,50,26,1,0.8633272170999995,5.0,3.9192330829999946
124431,84.0,0.0,0,0,0,popped,7.1091859340000365,9.0,9.0,8.0,9.0,1.0,4,63,63,0,24.5,23.131,50,26,1,0.2670681151590922,1.6363636363636365,1.8791329860000021
124441,85.0,0.0,0,0,0,popped,11.3405439854,28.0,28.0,27.0,28.0,2.0,34,63,63,0,24.5,23.131,50,26,1,1.017161210366666,6.666666666666667,1.5214209557000018
124470,86.0,0.0,0,0,0,cashed,10.2355411053,25.0,25.0,25.0,27.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.1411570635454547,1.0,0.9310719967000054
124496,87.0,0.0,0,0,0,cashed,13.783625125899988,35.0,35.0,35.0,54.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.5134439686363702,1.8181818181818181,1.3170030116999951
124532,88.0,0.0,0,0,0,popped,4.686882018999995,12.0,12.0,11.0,12.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.7698212463333315,4.333333333333333,0.7646307950000022
124545,89.0,0.0,0,0,0,popped,1.8835041530000185,4.0,4.0,3.0,4.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.26172500825000355,1.5,0.627615929000001
124550,90.0,0.0,0,0,0,cashed,11.800275086999989,29.0,29.0,29.0,62.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.12331951284210761,1.0,1.4449660779999933
124580,91.0,0.0,0,0,0,cashed,18.352263927000024,34.0,34.0,34.0,62.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.145093765240008,1.0,1.0501630299999931
124615,92.0,0.0,0,0,0,cashed,10.471762894999985,26.0,26.0,26.0,56.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.12342433670270922,1.0,1.0485930440000004
124642,93.0,0.0,0,0,0,cashed,20.600474118999983,41.0,33.0,33.0,55.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.14268462650001085,1.0,0.7260839939999926
124676,94.0,0.0,0,0,0,popped,9.43698382399998,34.0,34.0,33.0,34.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.14664252594443244,1.0,0.4929509159999839
124711,95.0,0.0,0,0,0,popped,9.250792026999989,29.0,18.0,17.0,29.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.27390969313043334,1.5217391304347827,0.4337878229999888
124730,96.0,0.0,0,0,0,popped,10.561568975,34.0,22.0,21.0,34.0,2.0,34,63,63,0,24.5,23.131,50,26,1,2.3034319879999434,17.0,0.5580298900000003
124753,97.0,0.0,0,0,0,cashed,11.159828186000027,31.0,20.0,20.0,51.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.295688009466672,1.9333333333333333,0.9168291100000374
124774,98.0,0.0,0,0,0,popped,1.5120818609999562,3.0,3.0,2.0,3.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.14874941827200033,1.0,0.806114912000055
124778,99.0,0.0,0,0,0,popped,7.52814698200001,26.0,13.0,12.0,26.0,2.0,34,63,63,0,24.5,23.131,50,26,1,0.44733964479999816,2.3076923076923075,0.9070501330000412
124792,100.0,0.0,0,0,0,popped,6.743489027030003,18.0,11.0,10.0,18.0,0.0,1,63,63,0,24.5,23.131,50,26,1,0.39152808189332783,2.6666666666666665,0.8435800075300008
124804,101.0,0.0,0,0,0,cashed,15.9505941868,18.0,17.0,17.0,53.0,1.0,50,63,63,0,24.5,23.131,50,26,1,0.39281663886666535,2.3333333333333335,1.0122821330999976
124822,102.0,0.0,0,0,0,popped,5.261776924099998,11.0,11.0,10.0,11.0,1.0,4,63,63,0,24.5,23.131,50,26,1,0.38188152006249965,2.5,0.6580920219000035
124834,103.0,0.0,0,0,0,popped,37.0804541114,17.0,17.0,16.0,17.0,1.0,3,63,63,0,24.5,23.131,50,26,1,0.4453817842000035,3.2,0.7006371021000035
124852,104.0,0.0,0,0,0,cashed,33.151687861,36.0,36.0,36.0,49.0,1.0,60,63,63,0,24.5,23.131,50,26,1,0.6575326920000149,3.7777777777777777,1.0219869619999995
124889,105.0,0.0,0,0,0,popped,13.291019917,19.0,19.0,18.0,19.0,1.0,4,63,63,0,24.5,23.131,50,26,1,0.3715100766666694,2.3333333333333335,1.0958318710000017
124909,106.0,0.0,0,0,0,popped,6.3485569949999965,11.0,11.0,10.0,11.0,1.0,34,63,63,0,24.5,23.131,50,26,1,0.4241392294000036,2.6666666666666665,0.8709437850000086
124921,107.0,0.0,0,0,0,cashed,44.85167384100001,50.0,50.0,50.0,51.0,1.0,4,63,63,0,24.5,23.131,50,26,1,0.37566816105883094,2.3529411764705883,0.7148709289999999
124972,108.0,0.0,0,0,0,cashed,8.467340946000036,20.0,20.0,20.0,24.0,1.0,2,63,63,0,24.5,23.131,50,26,1,0.530412457000006,3.1818181818181817,0.6492490770000359
124993,109.0,0.0,0,0,0,popped,23.608146905999998,34.0,24.0,23.0,34.0,1.0,34,63,63,0,24.5,23.131,50,26,1,0.9440593719999981,6.0,0.9960079200000108
125018,110.0,0.0,0,0,0,popped,1.3711059089999935,3.0,2.0,1.0,3.0,1.0,3,63,63,0,24.5,23.131,50,26,1,0.4033875822999903,2.0,0.6188790799999992
125021,111.0,0.0,0,0,0,cashed,9.000215053000034,13.0,13.0,13.0,62.0,1.0,64,63,63,0,24.5,23.131,50,26,1,0.7165820863333275,4.222222222222222,0.5836951730000237
125035,112.0,0.0,0,0,0,popped,7.920153141000072,14.0,14.0,13.0,14.0,1.0,4,63,63,0,24.5,23.131,50,26,1,0.41225734033332945,2.5,1.1717040540000312
125050,113.0,0.0,0,0,0,cashed,7.85419583299995,12.0,7.0,7.0,56.0,1.0,59,63,63,0,24.5,23.131,50,26,1,0.2000447114666676,1.0,1.340421914999979
125058,114.0,0.0,0,0,0,popped,9.964540004000014,26.0,26.0,25.0,26.0,1.0,34,63,63,0,24.5,23.131,50,26,1,0.377970768869231,2.3076923076923075,0.9229571809999584
125085,115.0,0.0,0,0,0,cashed,58.181531905999975,37.0,37.0,37.0,61.0,1.0,59,63,63,0,24.5,23.131,50,26,1,0.23356876549629232,1.5555555555555556,2.1519458289999993
125123,116.0,0.0,0,0,0,cashed,10.100568056200004,26.0,26.0,26.0,52.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.4021896720000023,3.125,1.2747900486000106
125150,117.0,0.0,0,0,0,popped,2.652117967599992,5.0,5.0,4.0,5.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.2664818763333301,1.0,0.7101528644999888
125156,118.0,0.0,0,0,0,cashed,12.801981925999995,25.0,25.0,25.0,46.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.22781841564102406,1.4102564102564104,1.8502490520999968
125182,119.0,0.0,0,0,0,popped,6.138087987999994,19.0,15.0,14.0,19.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.6277089120000028,3.0,0.8514399529999963
125198,120.0,0.0,0,0,0,cashed,11.118484974000014,28.0,18.0,18.0,32.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.364165524666646,2.5,0.5195899010000034
125217,121.0,0.0,0,0,0,cashed,13.050218819999998,33.0,22.0,22.0,35.0,2.0,60,63,63,0,24.5,23.131,50,26,1,1.170463403066666,6.666666666666667,0.4686658379999926
125240,122.0,0.0,0,0,0,popped,6.054704903999977,23.0,9.0,8.0,23.0,2.0,60,63,63,0,24.5,23.131,50,26,1,1.5020120144000018,11.0,0.8532688619999931
125250,123.0,0.0,0,0,0,cashed,13.401720046999998,35.0,15.0,15.0,49.0,2.0,60,63,63,0,24.5,23.131,50,26,1,1.5522801876999992,11.0,1.1403589249999868
125266,124.0,0.0,0,0,0,cashed,7.380448818000018,21.0,8.0,8.0,27.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.4567746718833317,2.9166666666666665,1.0134458540000253
125275,125.0,0.0,0,0,0,popped,1.7125260830000002,7.0,1.0,0.0,7.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.36984585384999963,2.2222222222222223,0.6479969020000169
125277,126.0,0.0,0,0,0,popped,12.912794827999988,36.0,22.0,21.0,36.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.8262940050000083,4.75,0.919463871999966
125300,127.0,0.0,0,0,0,cashed,10.933678149999993,29.0,13.0,13.0,45.0,2.0,60,63,63,0,24.5,23.131,50,26,1,1.2145190239999977,8.0,1.0085251329999778
125314,128.0,0.0,0,0,0,popped,8.793323040000018,33.0,11.0,10.0,33.0,2.0,60,63,63,0,24.5,23.131,50,26,1,1.0180746716666629,6.0,0.7346770760000254
125326,129.0,0.0,0,0,0,popped,2.2332139019999886,10.0,1.0,0.0,10.0,2.0,60,63,63,0,24.5,23.131,50,26,1,2.371140957000023,17.0,0.7282390600000213
125328,130.0,0.0,0,0,0,popped,1.4334559440000019,5.0,1.0,0.0,5.0,2.0,60,63,63,0,24.5,23.131,50,26,1,0.6411221030000149,3.0,0.5668420800000149
125330,0.0,0.0,0,0,0,cashed,3.597301960030002,18.0,1.0,1.0,56.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,1.1345310209999866,7.0,0.8805720806100013
125332,1.0,0.0,0,0,0,cashed,2.925947904599997,15.0,1.0,1.0,22.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,1.2349522111999987,8.6,0.6759910582999993
125334,2.0,0.0,0,0,0,cashed,4.783149003999995,26.0,1.0,1.0,36.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,5.356789112999992,42.0,0.982887983299996
125336,3.0,0.0,0,0,0,cashed,3.5074639320000074,16.0,1.0,1.0,28.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,2.615244150999956,19.0,1.0075109004000071
125338,4.0,0.0,0,0,0,popped,2.248936891500001,11.0,1.0,0.0,11.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.5973385811000014,4.5,0.5657119750999939
125340,5.0,0.0,0,0,0,cashed,3.792031049800002,19.0,1.0,1.0,28.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.05214652419999943,1.0,0.9754509926000026
125342,6.0,0.0,0,0,0,cashed,3.252141952499997,16.0,1.0,1.0,18.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.044486602166667076,1.0,0.8021581172999959
125344,7.0,0.0,0,0,0,cashed,7.40066695199998,34.0,1.0,1.0,38.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.15257972938461195,1.1538461538461537,2.5839989189999955
125346,8.0,0.0,0,0,0,cashed,3.4186718459999947,19.0,1.0,1.0,64.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,1.6832790375000002,11.0,0.6186268329999933
125348,9.0,0.0,0,0,0,cashed,4.406806945,25.0,1.0,1.0,45.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.12502062320000107,1.0,0.8069460389999961
125350,10.0,0.0,0,0,0,cashed,4.9478650089999965,31.0,1.0,1.0,39.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.08983865044444646,1.0,0.548021078000005
125352,11.0,0.0,0,0,0,popped,5.188502787999994,27.0,1.0,0.0,27.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.09250999705000354,1.0,1.3721117970000023
125354,12.0,0.0,0,0,0,cashed,6.311983823810003,34.0,1.0,1.0,59.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.0950352907999985,1.0,1.4786748886100014
125356,13.0,0.0,0,0,0,cashed,6.902433872299994,35.0,1.0,1.0,52.0,1.0,59,64,64,0,22.714000000000002,33.835,64,18,1,3.1998960969999932,22.0,2.0322599411000013
125358,14.0,0.0,0,0,0,cashed,3.841180086099996,18.0,3.0,3.0,44.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,0.07714800050000292,1.0,0.6345729827999946
125362,15.0,0.0,0,0,0,cashed,7.900540828700002,25.0,2.0,2.0,30.0,1.0,60,64,64,0,22.714000000000002,33.835,64,18,1,0.17169618609999587,1.5,1.3282678127000054
125365,16.0,0.0,0,0,0,popped,255.2024919991,33.0,25.0,24.0,33.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,3.600022077000005,25.0,3.717020988499996
125391,17.0,0.0,0,0,0,cashed,19.187313080000024,19.0,10.0,10.0,33.0,1.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.7833393812200002,5.0,6.607075929000017
125402,18.0,0.0,0,0,0,cashed,13.266700028999992,17.0,17.0,17.0,52.0,1.0,34,64,64,0,22.714000000000002,33.835,64,18,1,0.103121653199999,1.0,3.0174510479999985
125420,19.0,0.0,0,0,0,cashed,35.668732881000096,14.0,12.0,12.0,62.0,1.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.11931682959166956,1.0,4.2144038680000335
125433,20.0,0.0,0,0,0,popped,13.100262880000002,10.0,10.0,9.0,10.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.11029559374999742,1.0,8.572672844000067
125444,21.0,0.0,0,0,0,popped,185.32776904099998,12.0,12.0,11.0,12.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,0.11085723239999083,1.0,4.328364848999968
125457,22.0,0.0,0,0,0,popped,13.195832967799994,15.0,13.0,12.0,15.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.12745785714286179,1.0,3.578191995600001
125471,23.0,0.0,0,0,0,cashed,7.432167053200004,29.0,3.0,3.0,58.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.1413009707727223,1.0,1.5159208773999922
125475,24.0,0.0,0,0,0,cashed,7.268678903999997,10.0,7.0,7.0,61.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.06562101849999635,1.0,2.8829360010000045
125483,25.0,0.0,0,0,0,cashed,12.533572912000023,19.0,19.0,19.0,21.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.116668462500004,1.0,1.2994818690000187
125503,26.0,0.0,0,0,0,cashed,9.172652005999993,9.0,9.0,9.0,38.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.08544698349998825,1.0,3.8698081969999976
125513,27.0,0.0,0,0,0,cashed,5.744275807999997,29.0,1.0,1.0,32.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.11240311911110987,1.0,1.7211909299999777
125515,28.0,0.0,0,0,0,cashed,3.4399499900000023,12.0,2.0,2.0,31.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.13803743008333275,1.0,1.6350018980000414
125518,29.0,0.0,0,0,0,cashed,6.179049015000004,29.0,2.0,2.0,55.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.11318283080999976,1.0,1.2871072289999574
125521,30.0,0.0,0,0,0,cashed,14.994664908000033,29.0,19.0,19.0,35.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.11876239378333271,1.0,1.1867928510000072
125541,31.0,0.0,0,0,0,cashed,8.116207838000008,22.0,1.0,1.0,35.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.10133492948000082,1.0,4.667063952000063
125543,32.0,0.0,0,0,0,cashed,4.103685141000028,16.0,1.0,1.0,33.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.1641887751636388,1.3636363636363635,1.5532641409999997
125545,33.0,0.0,0,0,0,popped,3.4462330339999885,17.0,1.0,0.0,17.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.13569951064285948,1.0,1.0172801010000398
125547,34.0,0.0,0,0,0,cashed,3.813541888999964,16.0,1.0,1.0,18.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.5369299888000028,4.0,1.2063689230000136
125549,35.0,0.0,0,0,0,cashed,4.155643939000015,11.0,3.0,3.0,48.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.10073453634615138,1.0,1.5800638189999745
125553,36.0,0.0,0,0,0,popped,2.8626010409999485,10.0,1.0,0.0,10.0,2.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.17344188692857188,1.2857142857142858,1.3943719859999533
125555,37.0,0.0,0,0,0,cashed,5.813949108100001,27.0,1.0,1.0,53.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,1.6022009849999959,11.0,1.9807310103999995
125557,38.0,0.0,0,0,0,popped,7.849118947999997,20.0,3.0,2.0,20.0,1.0,34,64,64,0,22.714000000000002,33.835,64,18,1,0.01241397900002994,1.0,4.166959047299997
125561,39.0,0.0,0,0,0,cashed,60.1845259671,29.0,29.0,29.0,54.0,1.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.09955338633333434,1.0,5.039808988599995
125591,40.0,0.0,0,0,0,popped,34.022732019,32.0,13.0,12.0,32.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.19874715816666821,1.6666666666666667,5.68772101399999
125605,41.0,0.0,0,0,0,popped,67.082633972,27.0,27.0,26.0,27.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.15106488900000462,1.0666666666666667,3.2683668130000285
125633,42.0,0.0,0,0,0,cashed,5.120437146,3.0,3.0,3.0,15.0,1.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.16557174064286478,1.5714285714285714,2.2390029430000027
125637,43.0,0.0,0,0,0,cashed,9.533799886000056,10.0,10.0,10.0,46.0,1.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.6665980820000073,4.0,3.619110822000039
125648,44.0,0.0,0,0,0,cashed,79.49888420099995,46.0,39.0,39.0,49.0,1.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.30664772988000005,2.2,10.332828044999985
125688,45.0,0.0,0,0,0,popped,199.2609169489999,21.0,21.0,20.0,21.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,0.17313303267142896,1.4285714285714286,3.4301609999999982
125710,46.0,0.0,0,0,0,popped,4.816236972799999,10.0,1.0,0.0,10.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.12926039695599967,1.0,3.2499139308999965
125712,47.0,0.0,0,0,0,cashed,3.626555204399992,14.0,1.0,1.0,58.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.11212742608837106,1.0,1.5636510848999947
125714,48.0,0.0,0,0,0,cashed,5.725594997400003,34.0,2.0,2.0,42.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.20483969235293972,1.7647058823529411,1.2430851459999983
125717,49.0,0.0,0,0,0,popped,5.962681055100006,32.0,1.0,0.0,32.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.24536412100000252,1.7142857142857142,1.8936071395999927
125719,50.0,0.0,0,0,0,cashed,4.361221790300007,24.0,1.0,1.0,44.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.11264778633333415,1.0,1.0354819298000135
125721,51.0,0.0,0,0,0,cashed,10.233695984000024,40.0,5.0,5.0,41.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.9706013201428537,4.714285714285714,1.4862031940000122
125727,52.0,0.0,0,0,0,popped,5.395945071999988,15.0,2.0,1.0,15.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.15961246500002063,1.0,2.2407891750000037
125730,53.0,0.0,0,0,0,popped,7.128183842000028,35.0,4.0,3.0,35.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,1.6656868449999818,10.0,1.0066299439999966
125735,54.0,0.0,0,0,0,popped,1.7000610830000085,5.0,1.0,0.0,5.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.08826254610000035,1.0,0.8589501380000115
125737,55.0,0.0,0,0,0,popped,7.777432919000006,38.0,6.0,5.0,38.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.35919947619998993,2.4,0.6700239180000267
125744,56.0,0.0,0,0,0,popped,2.2961549759999684,6.0,1.0,0.0,6.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,2.4166849849999887,17.5,1.3506209850000062
125746,57.0,0.0,0,0,0,cashed,6.1642899510000015,32.0,1.0,1.0,63.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.6648796558200033,4.0,1.8764879699999997
125748,58.0,0.0,0,0,0,popped,5.629223107999991,36.0,1.0,0.0,36.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.20515089563333,1.6666666666666667,1.1309051520000253
125750,59.0,0.0,0,0,0,cashed,4.99832201000001,28.0,3.0,3.0,43.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,3.433363914799997,24.0,0.010306834999994408
125754,60.0,0.0,0,0,0,cashed,8.129786968000019,37.0,4.0,4.0,41.0,2.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.10809578895000058,1.0,0.8378939629999991
125759,61.0,0.0,0,0,0,popped,4.457888126399999,6.0,3.0,2.0,6.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,1.0068414804999932,8.0,2.7411649227999995
125763,62.0,0.0,0,0,0,popped,6.629289865499994,11.0,8.0,7.0,11.0,1.0,60,64,64,0,22.714000000000002,33.835,64,18,1,2.8957228660000003,21.0,3.1003739834000017
125772,63.0,0.0,0,0,0,cashed,10.266705036100007,12.0,12.0,12.0,55.0,1.0,50,64,64,0,22.714000000000002,33.835,64,18,1,1.3043353556666755,8.333333333333334,4.0846660136999935
125785,64.0,0.0,0,0,0,cashed,16.1685349941,23.0,23.0,23.0,45.0,1.0,34,64,64,0,22.714000000000002,33.835,64,18,1,4.699654102000012,30.0,3.772533893599999
125809,65.0,0.0,0,0,0,popped,142.71327209499995,57.0,57.0,56.0,57.0,1.0,63,64,64,0,22.714000000000002,33.835,64,18,1,2.177184105000009,16.0,10.288446902999992
125867,66.0,0.0,0,0,0,cashed,10.054097890000008,23.0,2.0,2.0,36.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.24007248874999712,1.5,3.523315906000022
125870,67.0,0.0,0,0,0,popped,3.9869580270000142,3.0,1.0,0.0,3.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,0.22444185757142673,1.1428571428571428,3.4331738949999817
125872,68.0,0.0,0,0,0,cashed,70.46943306899993,24.0,7.0,7.0,41.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,2.069103955999964,15.0,1.807964087000016
125880,69.0,0.0,0,0,0,cashed,9.068603992999954,10.0,10.0,10.0,13.0,1.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.11854921766667559,1.0,3.0003550049999603
125891,70.0,0.0,0,0,0,cashed,19.738700866999977,10.0,10.0,10.0,27.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,1.1992201809999872,8.0,10.953923941000028
125902,71.0,0.0,0,0,0,popped,9.470201016000034,11.0,2.0,1.0,11.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,0.6409459110000171,4.0,3.4212570190000515
